,Source,Target,Resource Allocation Index,Link
2075,Glorfindel,Elfhelm,0.0763888888888889,Glorfindel-Elfhelm
2076,Glorfindel,Forlong,0.0225,Glorfindel-Forlong
2077,Glorfindel,Robin Smallburrow,0.1290795120372585,Glorfindel-Robin Smallburrow
2078,Glorfindel,Meneldor,0.16983829029603675,Glorfindel-Meneldor
2079,Glorfindel,Halbarad,0.06029202279202279,Glorfindel-Halbarad
2080,Glorfindel,Shagrat,0.0900583480160945,Glorfindel-Shagrat
2081,Glorfindel,Mouth of Sauron,0.13827263373038023,Glorfindel-Mouth of Sauron
2082,Glorfindel,Faramir,0.13717373263147914,Glorfindel-Faramir
2083,Glorfindel,Erestor,0.34323433869208514,Glorfindel-Erestor
2084,Glorfindel,Lagduf,0.0547663252240717,Glorfindel-Lagduf
2085,Glorfindel,Grishnakh,0.05798764094538743,Glorfindel-Grishnakh
2086,Glorfindel,Landroval,0.13412400458175106,Glorfindel-Landroval
2087,Glorfindel,Hama,0.04177350427350428,Glorfindel-Hama
2088,Glorfindel,Harding,0.0464031339031339,Glorfindel-Harding
2089,Glorfindel,Muzgash,0.0547663252240717,Glorfindel-Muzgash
2090,Glorfindel,Fastred,0.031018518518518518,Glorfindel-Fastred
2091,Glorfindel,Gorbag,0.0900583480160945,Glorfindel-Gorbag
2092,Glorfindel,Arwen,0.26250136795911444,Glorfindel-Arwen
2093,Glorfindel,Nob,0.07153982949757598,Glorfindel-Nob
2094,Glorfindel,Meriadoc Brandybuck,0.013888888888888888,Glorfindel-Meriadoc Brandybuck
2095,Glorfindel,Herefara,0.0464031339031339,Glorfindel-Herefara
2096,Glorfindel,Mauhur,0.05798764094538743,Glorfindel-Mauhur
2097,Gildor Inglorion,Shelob,0.028181818181818183,Gildor Inglorion-Shelob
2098,Gildor Inglorion,Asfaloth,0.0,Gildor Inglorion-Asfaloth
2099,Gildor Inglorion,Beorn,0.01,Gildor Inglorion-Beorn
2100,Gildor Inglorion,Theodred,0.015384615384615385,Gildor Inglorion-Theodred
2101,Gildor Inglorion,Daddy Twofoot,0.057650940608687085,Gildor Inglorion-Daddy Twofoot
2102,Gildor Inglorion,Rosie Cotton,0.01,Gildor Inglorion-Rosie Cotton
2103,Gildor Inglorion,Bill Ferny,0.04260302556077204,Gildor Inglorion-Bill Ferny
2104,Gildor Inglorion,Ceorl,0.0,Gildor Inglorion-Ceorl
2105,Gildor Inglorion,Goldberry,0.04356643356643357,Gildor Inglorion-Goldberry
2106,Gildor Inglorion,Finglas,0.04260302556077204,Gildor Inglorion-Finglas
2107,Gildor Inglorion,Eomer,0.02851851851851852,Gildor Inglorion-Eomer
2108,Gildor Inglorion,Hirluin,0.025384615384615387,Gildor Inglorion-Hirluin
2109,Gildor Inglorion,Tom Bombadil,0.01,Gildor Inglorion-Tom Bombadil
2110,Gildor Inglorion,Dunhere,0.01,Gildor Inglorion-Dunhere
2111,Gildor Inglorion,Gwaihir,0.0761694591272056,Gildor Inglorion-Gwaihir
2112,Gildor Inglorion,Treebeard,0.0761694591272056,Gildor Inglorion-Treebeard
2113,Gildor Inglorion,Fimbrethil,0.04260302556077204,Gildor Inglorion-Fimbrethil
2114,Gildor Inglorion,Lugdush,0.05798764094538743,Gildor Inglorion-Lugdush
2115,Gildor Inglorion,Hasufel,0.062084952084952086,Gildor Inglorion-Hasufel
2116,Gildor Inglorion,Duinhir,0.01,Gildor Inglorion-Duinhir
2117,Gildor Inglorion,Maggot,0.057650940608687085,Gildor Inglorion-Maggot
2118,Gildor Inglorion,Gimli,0.0761694591272056,Gildor Inglorion-Gimli
2119,Gildor Inglorion,Ingold,0.025384615384615387,Gildor Inglorion-Ingold
2120,Gildor Inglorion,Ioreth,0.05798764094538743,Gildor Inglorion-Ioreth
2121,Gildor Inglorion,nan,0.02408450704225352,Gildor Inglorion-nan
2122,Gildor Inglorion,Orophin,0.0761694591272056,Gildor Inglorion-Orophin
2123,Gildor Inglorion,Galdor,0.04260302556077204,Gildor Inglorion-Galdor
2124,Gildor Inglorion,Hob Hayward,0.057650940608687085,Gildor Inglorion-Hob Hayward
2125,Gildor Inglorion,Herubrand,0.0339031339031339,Gildor Inglorion-Herubrand
2126,Gildor Inglorion,Bregalad,0.02408450704225352,Gildor Inglorion-Bregalad
2127,Gildor Inglorion,Grimbold,0.015384615384615385,Gildor Inglorion-Grimbold
2128,Gildor Inglorion,Angbor,0.0,Gildor Inglorion-Angbor
2129,Gildor Inglorion,Haldir,0.0761694591272056,Gildor Inglorion-Haldir
2130,Gildor Inglorion,Beechbone,0.01,Gildor Inglorion-Beechbone
2131,Gildor Inglorion,Eowyn,0.0,Gildor Inglorion-Eowyn
2132,Gildor Inglorion,Golasgil,0.025384615384615387,Gildor Inglorion-Golasgil
2133,Gildor Inglorion,Ugluk,0.0761694591272056,Gildor Inglorion-Ugluk
2134,Gildor Inglorion,Derufin,0.01,Gildor Inglorion-Derufin
2135,Gildor Inglorion,Will Whitfoot,0.1761694591272056,Gildor Inglorion-Will Whitfoot
2136,Gildor Inglorion,Mat Heathertoes,0.04356643356643357,Gildor Inglorion-Mat Heathertoes
2137,Gildor Inglorion,Imrahil,0.025384615384615387,Gildor Inglorion-Imrahil
2138,Gildor Inglorion,Willie Banks,0.01,Gildor Inglorion-Willie Banks
2139,Gildor Inglorion,Sauron,0.3011694591272056,Gildor Inglorion-Sauron
2140,Gildor Inglorion,Watcher in the Water,0.057650940608687085,Gildor Inglorion-Watcher in the Water
2141,Gildor Inglorion,Grimbeorn,0.0761694591272056,Gildor Inglorion-Grimbeorn
2142,Gildor Inglorion,Erkenbrand,0.0,Gildor Inglorion-Erkenbrand
2143,Gildor Inglorion,Gothmog,0.0339031339031339,Gildor Inglorion-Gothmog
2144,Gildor Inglorion,Everard Took,0.057650940608687085,Gildor Inglorion-Everard Took
2145,Gildor Inglorion,Barliman Butterbur,0.02408450704225352,Gildor Inglorion-Barliman Butterbur
2146,Gildor Inglorion,Bob,0.02408450704225352,Gildor Inglorion-Bob
2147,Gildor Inglorion,Odo Proudfoot,0.057650940608687085,Gildor Inglorion-Odo Proudfoot
2148,Gildor Inglorion,Snaga,0.05798764094538743,Gildor Inglorion-Snaga
2149,Gildor Inglorion,Mablung,0.0467003367003367,Gildor Inglorion-Mablung
2150,Gildor Inglorion,Radbug,0.0422663252240717,Gildor Inglorion-Radbug
2151,Gildor Inglorion,Elladan and Elrohir,0.02408450704225352,Gildor Inglorion-Elladan and Elrohir
2152,Gildor Inglorion,Baranor,0.01,Gildor Inglorion-Baranor
2153,Gildor Inglorion,The King of the Dead,0.0339031339031339,Gildor Inglorion-The King of the Dead
2154,Gildor Inglorion,Arod,0.0,Gildor Inglorion-Arod
2155,Gildor Inglorion,Firefoot,0.0,Gildor Inglorion-Firefoot
2156,Gildor Inglorion,Gamling,0.0,Gildor Inglorion-Gamling
2157,Gildor Inglorion,Sancho Proudfoot,0.057650940608687085,Gildor Inglorion-Sancho Proudfoot
2158,Gildor Inglorion,Ghan-buri-Ghan,0.0,Gildor Inglorion-Ghan-buri-Ghan
2159,Gildor Inglorion,Damrod,0.01,Gildor Inglorion-Damrod
2160,Gildor Inglorion,Melilot Brandybuck,0.02408450704225352,Gildor Inglorion-Melilot Brandybuck
2161,Gildor Inglorion,Bergil,0.01,Gildor Inglorion-Bergil
2162,Gildor Inglorion,Dain,0.02408450704225352,Gildor Inglorion-Dain
2163,Gildor Inglorion,Widow Rumble,0.1761694591272056,Gildor Inglorion-Widow Rumble
2164,Gildor Inglorion,Celeborn,0.0422663252240717,Gildor Inglorion-Celeborn
2165,Gildor Inglorion,Targon,0.025384615384615387,Gildor Inglorion-Targon
2166,Gildor Inglorion,Fladrif,0.04260302556077204,Gildor Inglorion-Fladrif
2167,Gildor Inglorion,Elfhelm,0.0,Gildor Inglorion-Elfhelm
2168,Gildor Inglorion,Forlong,0.01,Gildor Inglorion-Forlong
2169,Gildor Inglorion,Lindir,0.0761694591272056,Gildor Inglorion-Lindir
2170,Gildor Inglorion,Robin Smallburrow,0.057650940608687085,Gildor Inglorion-Robin Smallburrow
2171,Gildor Inglorion,Meneldor,0.0761694591272056,Gildor Inglorion-Meneldor
2172,Gildor Inglorion,Halbarad,0.0339031339031339,Gildor Inglorion-Halbarad
2173,Gildor Inglorion,Shagrat,0.0761694591272056,Gildor Inglorion-Shagrat
2174,Gildor Inglorion,Mouth of Sauron,0.0761694591272056,Gildor Inglorion-Mouth of Sauron
2175,Gildor Inglorion,Faramir,0.060784843742590224,Gildor Inglorion-Faramir
2176,Gildor Inglorion,Erestor,0.04260302556077204,Gildor Inglorion-Erestor
2177,Gildor Inglorion,Lagduf,0.0422663252240717,Gildor Inglorion-Lagduf
2178,Gildor Inglorion,Grishnakh,0.05798764094538743,Gildor Inglorion-Grishnakh
2179,Gildor Inglorion,Landroval,0.0761694591272056,Gildor Inglorion-Landroval
2180,Gildor Inglorion,Hama,0.015384615384615385,Gildor Inglorion-Hama
2181,Gildor Inglorion,Hurin,0.0761694591272056,Gildor Inglorion-Hurin
2182,Gildor Inglorion,Harding,0.0339031339031339,Gildor Inglorion-Harding
2183,Gildor Inglorion,Muzgash,0.0422663252240717,Gildor Inglorion-Muzgash
2184,Gildor Inglorion,Fastred,0.018518518518518517,Gildor Inglorion-Fastred
2185,Gildor Inglorion,Gorbag,0.0761694591272056,Gildor Inglorion-Gorbag
2186,Gildor Inglorion,Arwen,0.032266325224071704,Gildor Inglorion-Arwen
2187,Gildor Inglorion,Radagast,0.0761694591272056,Gildor Inglorion-Radagast
2188,Gildor Inglorion,Nob,0.057650940608687085,Gildor Inglorion-Nob
2189,Gildor Inglorion,Meriadoc Brandybuck,0.0,Gildor Inglorion-Meriadoc Brandybuck
2190,Gildor Inglorion,Herefara,0.0339031339031339,Gildor Inglorion-Herefara
2191,Gildor Inglorion,Thranduil,0.0761694591272056,Gildor Inglorion-Thranduil
2192,Gildor Inglorion,Mauhur,0.05798764094538743,Gildor Inglorion-Mauhur
2193,Ioreth,Shelob,0.08179487179487178,Ioreth-Shelob
2194,Ioreth,Asfaloth,0.0713235294117647,Ioreth-Asfaloth
2195,Ioreth,Beorn,0.09375603864734298,Ioreth-Beorn
2196,Ioreth,Theodred,0.1965783090783091,Ioreth-Theodred
2197,Ioreth,Daddy Twofoot,0.03946912242686891,Ioreth-Daddy Twofoot
2198,Ioreth,Rosie Cotton,0.01,Ioreth-Rosie Cotton
2199,Ioreth,Bill Ferny,0.11392655497253674,Ioreth-Bill Ferny
2200,Ioreth,Ceorl,0.0125,Ioreth-Ceorl
2201,Ioreth,Goldberry,0.025384615384615387,Ioreth-Goldberry
2202,Ioreth,Finglas,0.10142655497253675,Ioreth-Finglas
2203,Ioreth,Hirluin,0.26065987933634993,Ioreth-Hirluin
2204,Ioreth,Tom Bombadil,0.01,Ioreth-Tom Bombadil
2205,Ioreth,Folco Boffin,0.03658450704225352,Ioreth-Folco Boffin
2206,Ioreth,Dunhere,0.04750000000000001,Ioreth-Dunhere
2207,Ioreth,Gwaihir,0.28561627225048936,Ioreth-Gwaihir
2208,Ioreth,Treebeard,0.15014450369048543,Ioreth-Treebeard
2209,Ioreth,Fimbrethil,0.10142655497253675,Ioreth-Fimbrethil
2210,Ioreth,Lugdush,0.08576541872316519,Ioreth-Lugdush
2211,Ioreth,Hasufel,0.22836480145303678,Ioreth-Hasufel
2212,Ioreth,Duinhir,0.20681372549019605,Ioreth-Duinhir
2213,Ioreth,Maggot,0.03946912242686891,Ioreth-Maggot
2214,Ioreth,Ingold,0.26065987933634993,Ioreth-Ingold
2215,Ioreth,nan,0.03658450704225352,Ioreth-nan
2216,Ioreth,Orophin,0.14099292884197967,Ioreth-Orophin
2217,Ioreth,Galdor,0.21140812745410925,Ioreth-Galdor
2218,Ioreth,Hob Hayward,0.03946912242686891,Ioreth-Hob Hayward
2219,Ioreth,Herubrand,0.2835750884663928,Ioreth-Herubrand
2220,Ioreth,Bregalad,0.02408450704225352,Ioreth-Bregalad
2221,Ioreth,Grimbold,0.19935608685608686,Ioreth-Grimbold
2222,Ioreth,Angbor,0.0,Ioreth-Angbor
2223,Ioreth,Haldir,0.14099292884197967,Ioreth-Haldir
2224,Ioreth,Beechbone,0.0225,Ioreth-Beechbone
2225,Ioreth,Golasgil,0.26065987933634993,Ioreth-Golasgil
2226,Ioreth,Ugluk,0.17792228146826322,Ioreth-Ugluk
2227,Ioreth,Derufin,0.20681372549019605,Ioreth-Derufin
2228,Ioreth,Will Whitfoot,0.09132097427872074,Ioreth-Will Whitfoot
2229,Ioreth,Mat Heathertoes,0.025384615384615387,Ioreth-Mat Heathertoes
2230,Ioreth,Willie Banks,0.01,Ioreth-Willie Banks
2231,Ioreth,Sauron,0.7856933264835537,Ioreth-Sauron
2232,Ioreth,Watcher in the Water,0.07899614945389594,Ioreth-Watcher in the Water
2233,Ioreth,Grimbeorn,0.17278943122671733,Ioreth-Grimbeorn
2234,Ioreth,Erkenbrand,0.04027777777777777,Ioreth-Erkenbrand
2235,Ioreth,Gothmog,0.2835750884663928,Ioreth-Gothmog
2236,Ioreth,Everard Took,0.03946912242686891,Ioreth-Everard Took
2237,Ioreth,Barliman Butterbur,0.02408450704225352,Ioreth-Barliman Butterbur
2238,Ioreth,Bob,0.02408450704225352,Ioreth-Bob
2239,Ioreth,Odo Proudfoot,0.03946912242686891,Ioreth-Odo Proudfoot
2240,Ioreth,Fredegar Bolger,0.03658450704225352,Ioreth-Fredegar Bolger
2241,Ioreth,Snaga,0.08576541872316519,Ioreth-Snaga
2242,Ioreth,Mablung,0.10448005698005698,Ioreth-Mablung
2243,Ioreth,Radbug,0.1333793788371253,Ioreth-Radbug
2244,Ioreth,Elladan and Elrohir,0.08006276791181872,Ioreth-Elladan and Elrohir
2245,Ioreth,Baranor,0.18181372549019606,Ioreth-Baranor
2246,Ioreth,The King of the Dead,0.19009682759682758,Ioreth-The King of the Dead
2247,Ioreth,Arod,0.09583333333333333,Ioreth-Arod
2248,Ioreth,Firefoot,0.12083333333333333,Ioreth-Firefoot
2249,Ioreth,Gamling,0.04027777777777777,Ioreth-Gamling
2250,Ioreth,Sancho Proudfoot,0.03946912242686891,Ioreth-Sancho Proudfoot
2251,Ioreth,Ghan-buri-Ghan,0.1361111111111111,Ioreth-Ghan-buri-Ghan
2252,Ioreth,Damrod,0.0225,Ioreth-Damrod
2253,Ioreth,Melilot Brandybuck,0.02408450704225352,Ioreth-Melilot Brandybuck
2254,Ioreth,Dain,0.21136786980515593,Ioreth-Dain
2255,Ioreth,Widow Rumble,0.09132097427872074,Ioreth-Widow Rumble
2256,Ioreth,Targon,0.26065987933634993,Ioreth-Targon
2257,Ioreth,Fladrif,0.10142655497253675,Ioreth-Fladrif
2258,Ioreth,Forlong,0.24527526395173452,Ioreth-Forlong
2259,Ioreth,Lindir,0.17278943122671733,Ioreth-Lindir
2260,Ioreth,Robin Smallburrow,0.03946912242686891,Ioreth-Robin Smallburrow
2261,Ioreth,Meneldor,0.20029244575019223,Ioreth-Meneldor
2262,Ioreth,Halbarad,0.19009682759682758,Ioreth-Halbarad
2263,Ioreth,Shagrat,0.1297825127402592,Ioreth-Shagrat
2264,Ioreth,Mouth of Sauron,0.3480677097019268,Ioreth-Mouth of Sauron
2265,Ioreth,Lagduf,0.1333793788371253,Ioreth-Lagduf
2266,Ioreth,Grishnakh,0.08576541872316519,Ioreth-Grishnakh
2267,Ioreth,Landroval,0.20029244575019223,Ioreth-Landroval
2268,Ioreth,Hama,0.1965783090783091,Ioreth-Hama
2269,Ioreth,Harding,0.2835750884663928,Ioreth-Harding
2270,Ioreth,Muzgash,0.1333793788371253,Ioreth-Muzgash
2271,Ioreth,Fastred,0.24116344605475037,Ioreth-Fastred
2272,Ioreth,Gorbag,0.1297825127402592,Ioreth-Gorbag
2273,Ioreth,Radagast,0.28561627225048936,Ioreth-Radagast
2274,Ioreth,Nob,0.03946912242686891,Ioreth-Nob
2275,Ioreth,Meriadoc Brandybuck,0.0,Ioreth-Meriadoc Brandybuck
2276,Ioreth,Herefara,0.2835750884663928,Ioreth-Herefara
2277,Ioreth,Thranduil,0.28561627225048936,Ioreth-Thranduil
2278,Ioreth,Mauhur,0.08576541872316519,Ioreth-Mauhur
2279,nan,Shelob,0.02388888888888889,nan-Shelob
2280,nan,Asfaloth,0.02638888888888889,nan-Asfaloth
2281,nan,Beorn,0.03638888888888889,nan-Beorn
2282,nan,Theodred,0.04911616161616162,nan-Theodred
2283,nan,Daddy Twofoot,0.02408450704225352,nan-Daddy Twofoot
2284,nan,Rosie Cotton,0.01,nan-Rosie Cotton
2285,nan,Bill Ferny,0.05047339593114241,nan-Bill Ferny
2286,nan,Ceorl,0.0125,nan-Ceorl
2287,nan,Goldberry,0.01,nan-Goldberry
2288,nan,Finglas,0.037973395931142406,nan-Finglas
2289,nan,Eomer,0.059116161616161615,nan-Eomer
2290,nan,Hirluin,0.04522727272727273,nan-Hirluin
2291,nan,Tom Bombadil,0.02388888888888889,nan-Tom Bombadil
2292,nan,Folco Boffin,0.05047339593114241,nan-Folco Boffin
2293,nan,Dunhere,0.04522727272727273,nan-Dunhere
2294,nan,Gwaihir,0.07320066865841514,nan-Gwaihir
2295,nan,Treebeard,0.037973395931142406,nan-Treebeard
2296,nan,Fimbrethil,0.037973395931142406,nan-Fimbrethil
2297,nan,Lugdush,0.046811779769526246,nan-Lugdush
2298,nan,Hasufel,0.059116161616161615,nan-Hasufel
2299,nan,Duinhir,0.04522727272727273,nan-Duinhir
2300,nan,Maggot,0.02408450704225352,nan-Maggot
2301,nan,Gimli,0.07320066865841514,nan-Gimli
2302,nan,Ingold,0.059116161616161615,nan-Ingold
2303,nan,Orophin,0.07320066865841514,nan-Orophin
2304,nan,Galdor,0.07320066865841514,nan-Galdor
2305,nan,Hob Hayward,0.02408450704225352,nan-Hob Hayward
2306,nan,Herubrand,0.0125,nan-Herubrand
2307,nan,Bregalad,0.037973395931142406,nan-Bregalad
2308,nan,Grimbold,0.02638888888888889,nan-Grimbold
2309,nan,Angbor,0.013888888888888888,nan-Angbor
2310,nan,Haldir,0.07320066865841514,nan-Haldir
2311,nan,Beechbone,0.0225,nan-Beechbone
2312,nan,Eowyn,0.04911616161616162,nan-Eowyn
2313,nan,Golasgil,0.04522727272727273,nan-Golasgil
2314,nan,Ugluk,0.060700668658415134,nan-Ugluk
2315,nan,Derufin,0.04522727272727273,nan-Derufin
2316,nan,Will Whitfoot,0.02408450704225352,nan-Will Whitfoot
2317,nan,Mat Heathertoes,0.01,nan-Mat Heathertoes
2318,nan,Elrond,0.02388888888888889,nan-Elrond
2319,nan,Imrahil,0.059116161616161615,nan-Imrahil
2320,nan,Willie Banks,0.01,nan-Willie Banks
2321,nan,Watcher in the Water,0.05931177976952625,nan-Watcher in the Water
2322,nan,Grimbeorn,0.03658450704225352,nan-Grimbeorn
2323,nan,Erkenbrand,0.02638888888888889,nan-Erkenbrand
2324,nan,Gothmog,0.0125,nan-Gothmog
2325,nan,Everard Took,0.02408450704225352,nan-Everard Took
2326,nan,Barliman Butterbur,0.02408450704225352,nan-Barliman Butterbur
2327,nan,Bob,0.037973395931142406,nan-Bob
2328,nan,Odo Proudfoot,0.02408450704225352,nan-Odo Proudfoot
2329,nan,Fredegar Bolger,0.05047339593114241,nan-Fredegar Bolger
2330,nan,Snaga,0.046811779769526246,nan-Snaga
2331,nan,Mablung,0.059116161616161615,nan-Mablung
2332,nan,Radbug,0.03658450704225352,nan-Radbug
2333,nan,Elladan and Elrohir,0.05047339593114241,nan-Elladan and Elrohir
2334,nan,Baranor,0.0225,nan-Baranor
2335,nan,The King of the Dead,0.02638888888888889,nan-The King of the Dead
2336,nan,Arod,0.02638888888888889,nan-Arod
2337,nan,Firefoot,0.03522727272727273,nan-Firefoot
2338,nan,Gamling,0.02638888888888889,nan-Gamling
2339,nan,Sancho Proudfoot,0.02408450704225352,nan-Sancho Proudfoot
2340,nan,Ghan-buri-Ghan,0.0,nan-Ghan-buri-Ghan
2341,nan,Damrod,0.059116161616161615,nan-Damrod
2342,nan,Melilot Brandybuck,0.02408450704225352,nan-Melilot Brandybuck
2343,nan,Bergil,0.03638888888888889,nan-Bergil
2344,nan,Dain,0.05047339593114241,nan-Dain
2345,nan,Widow Rumble,0.02408450704225352,nan-Widow Rumble
2346,nan,Celeborn,0.05047339593114241,nan-Celeborn
2347,nan,Targon,0.04522727272727273,nan-Targon
2348,nan,Fladrif,0.037973395931142406,nan-Fladrif
2349,nan,Elfhelm,0.02638888888888889,nan-Elfhelm
2350,nan,Forlong,0.04522727272727273,nan-Forlong
2351,nan,Lindir,0.03658450704225352,nan-Lindir
2352,nan,Robin Smallburrow,0.02408450704225352,nan-Robin Smallburrow
2353,nan,Meneldor,0.03658450704225352,nan-Meneldor
2354,nan,Halbarad,0.02638888888888889,nan-Halbarad
2355,nan,Shagrat,0.037973395931142406,nan-Shagrat
2356,nan,Mouth of Sauron,0.05047339593114241,nan-Mouth of Sauron
2357,nan,Faramir,0.05047339593114241,nan-Faramir
2358,nan,Erestor,0.07320066865841514,nan-Erestor
2359,nan,Lagduf,0.03658450704225352,nan-Lagduf
2360,nan,Grishnakh,0.046811779769526246,nan-Grishnakh
2361,nan,Landroval,0.03658450704225352,nan-Landroval
2362,nan,Hama,0.04911616161616162,nan-Hama
2363,nan,Hurin,0.07320066865841514,nan-Hurin
2364,nan,Harding,0.0125,nan-Harding
2365,nan,Muzgash,0.03658450704225352,nan-Muzgash
2366,nan,Fastred,0.0125,nan-Fastred
2367,nan,Gorbag,0.037973395931142406,nan-Gorbag
2368,nan,Arwen,0.04047339593114241,nan-Arwen
2369,nan,Radagast,0.07320066865841514,nan-Radagast
2370,nan,Nob,0.037973395931142406,nan-Nob
2371,nan,Meriadoc Brandybuck,0.013888888888888888,nan-Meriadoc Brandybuck
2372,nan,Gandalf,0.02388888888888889,nan-Gandalf
2373,nan,Herefara,0.0125,nan-Herefara
2374,nan,Thranduil,0.07320066865841514,nan-Thranduil
2375,nan,Mauhur,0.046811779769526246,nan-Mauhur
2376,Orophin,Shelob,0.04207070707070707,Orophin-Shelob
2377,Orophin,Asfaloth,0.02638888888888889,Orophin-Asfaloth
2378,Orophin,Beorn,0.12748619737750172,Orophin-Beorn
2379,Orophin,Theodred,0.12724208974208975,Orophin-Theodred
2380,Orophin,Daddy Twofoot,0.057650940608687085,Orophin-Daddy Twofoot
2381,Orophin,Rosie Cotton,0.01,Orophin-Rosie Cotton
2382,Orophin,Bill Ferny,0.06899191444966093,Orophin-Bill Ferny
2383,Orophin,Ceorl,0.0125,Orophin-Ceorl
2384,Orophin,Goldberry,0.04356643356643357,Orophin-Goldberry
2385,Orophin,Finglas,0.05649191444966093,Orophin-Finglas
2386,Orophin,Eomer,0.07763468013468014,Orophin-Eomer
2387,Orophin,Hirluin,0.06061188811188811,Orophin-Hirluin
2388,Orophin,Tom Bombadil,0.02388888888888889,Orophin-Tom Bombadil
2389,Orophin,Folco Boffin,0.05047339593114241,Orophin-Folco Boffin
2390,Orophin,Dunhere,0.04522727272727273,Orophin-Dunhere
2391,Orophin,Gwaihir,0.2356459811037276,Orophin-Gwaihir
2392,Orophin,Treebeard,0.0900583480160945,Orophin-Treebeard
2393,Orophin,Fimbrethil,0.05649191444966093,Orophin-Fimbrethil
2394,Orophin,Lugdush,0.08071491367266015,Orophin-Lugdush
2395,Orophin,Hasufel,0.13822814072814074,Orophin-Hasufel
2396,Orophin,Duinhir,0.04522727272727273,Orophin-Duinhir
2397,Orophin,Maggot,0.057650940608687085,Orophin-Maggot
2398,Orophin,Ingold,0.07450077700077701,Orophin-Ingold
2399,Orophin,Galdor,0.202079547537294,Orophin-Galdor
2400,Orophin,Hob Hayward,0.057650940608687085,Orophin-Hob Hayward
2401,Orophin,Herubrand,0.11690842179972614,Orophin-Herubrand
2402,Orophin,Bregalad,0.037973395931142406,Orophin-Bregalad
2403,Orophin,Grimbold,0.06880053130053129,Orophin-Grimbold
2404,Orophin,Angbor,0.013888888888888888,Orophin-Angbor
2405,Orophin,Beechbone,0.0225,Orophin-Beechbone
2406,Orophin,Eowyn,0.04911616161616162,Orophin-Eowyn
2407,Orophin,Golasgil,0.06061188811188811,Orophin-Golasgil
2408,Orophin,Ugluk,0.11278562074336723,Orophin-Ugluk
2409,Orophin,Derufin,0.04522727272727273,Orophin-Derufin
2410,Orophin,Will Whitfoot,0.0761694591272056,Orophin-Will Whitfoot
2411,Orophin,Mat Heathertoes,0.04356643356643357,Orophin-Mat Heathertoes
2412,Orophin,Imrahil,0.07450077700077701,Orophin-Imrahil
2413,Orophin,Willie Banks,0.01,Orophin-Willie Banks
2414,Orophin,Watcher in the Water,0.2032385736963202,Orophin-Watcher in the Water
2415,Orophin,Grimbeorn,0.17976676761581842,Orophin-Grimbeorn
2416,Orophin,Erkenbrand,0.02638888888888889,Orophin-Erkenbrand
2417,Orophin,Gothmog,0.11690842179972614,Orophin-Gothmog
2418,Orophin,Everard Took,0.057650940608687085,Orophin-Everard Took
2419,Orophin,Barliman Butterbur,0.02408450704225352,Orophin-Barliman Butterbur
2420,Orophin,Bob,0.037973395931142406,Orophin-Bob
2421,Orophin,Odo Proudfoot,0.057650940608687085,Orophin-Odo Proudfoot
2422,Orophin,Fredegar Bolger,0.05047339593114241,Orophin-Fredegar Bolger
2423,Orophin,Snaga,0.08071491367266015,Orophin-Snaga
2424,Orophin,Mablung,0.09581649831649833,Orophin-Mablung
2425,Orophin,Radbug,0.0547663252240717,Orophin-Radbug
2426,Orophin,Elladan and Elrohir,0.14157070441975522,Orophin-Elladan and Elrohir
