,Source,Target,Jaccard Coefficient,Link
1369,Willie Banks,Ingold,0.05,Willie Banks-Ingold
1370,Willie Banks,Bergil,0.05555555555555555,Willie Banks-Bergil
1371,Willie Banks,Will Whitfoot,0.05555555555555555,Willie Banks-Will Whitfoot
1372,Willie Banks,Dunhere,0.09090909090909091,Willie Banks-Dunhere
1373,Willie Banks,Shelob,0.125,Willie Banks-Shelob
1374,Willie Banks,Erkenbrand,0.0,Willie Banks-Erkenbrand
1375,Willie Banks,Ted Sandyman,0.07142857142857142,Willie Banks-Ted Sandyman
1376,Willie Banks,Odo Proudfoot,0.09090909090909091,Willie Banks-Odo Proudfoot
1377,Willie Banks,Damrod,0.16666666666666666,Willie Banks-Damrod
1378,Willie Banks,Erestor,0.05555555555555555,Willie Banks-Erestor
1379,Willie Banks,Gimli,0.02631578947368421,Willie Banks-Gimli
1380,Willie Banks,Gollum,0.02702702702702703,Willie Banks-Gollum
1381,Willie Banks,Asfaloth,0.0,Willie Banks-Asfaloth
1382,Willie Banks,Meneldor,0.07142857142857142,Willie Banks-Meneldor
1383,Willie Banks,Rosie Cotton,0.5,Willie Banks-Rosie Cotton
1384,Willie Banks,Fimbrethil,0.07692307692307693,Willie Banks-Fimbrethil
1385,Willie Banks,Willow,0.125,Willie Banks-Willow
1386,Willie Banks,Mauhur,0.07692307692307693,Willie Banks-Mauhur
1387,Willie Banks,Duinhir,0.058823529411764705,Willie Banks-Duinhir
1388,Willie Banks,Rumil,0.0625,Willie Banks-Rumil
1389,Willie Banks,Bregalad,0.09090909090909091,Willie Banks-Bregalad
1390,Willie Banks,Targon,0.05,Willie Banks-Targon
1391,Willie Banks,Landroval,0.07692307692307693,Willie Banks-Landroval
1392,Willie Banks,Grimbold,0.0,Willie Banks-Grimbold
1393,Willie Banks,Theodred,0.0,Willie Banks-Theodred
1394,Willie Banks,Treebeard,0.05263157894736842,Willie Banks-Treebeard
1395,Willie Banks,Meriadoc Brandybuck,0.0,Willie Banks-Meriadoc Brandybuck
1396,Willie Banks,Aragorn,0.0,Willie Banks-Aragorn
1397,Willie Banks,Gandalf,0.03076923076923077,Willie Banks-Gandalf
1398,Willie Banks,Gamling,0.0,Willie Banks-Gamling
1399,Willie Banks,Imrahil,0.04,Willie Banks-Imrahil
1400,Willie Banks,Widfara,0.0,Willie Banks-Widfara
1401,Willie Banks,Fladrif,0.07692307692307693,Willie Banks-Fladrif
1402,Willie Banks,Beechbone,0.25,Willie Banks-Beechbone
1403,Willie Banks,Sam,0.03636363636363636,Willie Banks-Sam
1404,Willie Banks,Herubrand,0.0,Willie Banks-Herubrand
1405,Willie Banks,Fredegar Bolger,0.09090909090909091,Willie Banks-Fredegar Bolger
1406,Willie Banks,Bilbo,0.013888888888888888,Willie Banks-Bilbo
1407,Willie Banks,Sauron,0.0136986301369863,Willie Banks-Sauron
1408,Willie Banks,Sancho Proudfoot,0.09090909090909091,Willie Banks-Sancho Proudfoot
1409,Willie Banks,Gorbag,0.06666666666666667,Willie Banks-Gorbag
1410,Willie Banks,Orophin,0.06666666666666667,Willie Banks-Orophin
1411,Willie Banks,Eomer,0.02702702702702703,Willie Banks-Eomer
1412,Willie Banks,Arod,0.0,Willie Banks-Arod
1413,Willie Banks,Harding,0.0,Willie Banks-Harding
1414,Willie Banks,Peregrin Took,0.07142857142857142,Willie Banks-Peregrin Took
1415,Willie Banks,Bob,0.25,Willie Banks-Bob
1416,Willie Banks,Firefoot,0.0,Willie Banks-Firefoot
1417,Willie Banks,Lagduf,0.08333333333333333,Willie Banks-Lagduf
1418,Willie Banks,Elrond,0.01818181818181818,Willie Banks-Elrond
1419,Willie Banks,Elladan and Elrohir,0.05555555555555555,Willie Banks-Elladan and Elrohir
1420,Willie Banks,nan,0.16666666666666666,Willie Banks-nan
1421,Willie Banks,Derufin,0.043478260869565216,Willie Banks-Derufin
1422,Willie Banks,Shagrat,0.08333333333333333,Willie Banks-Shagrat
1423,Willie Banks,Ioreth,0.047619047619047616,Willie Banks-Ioreth
1424,Willie Banks,Galdor,0.058823529411764705,Willie Banks-Galdor
1425,Willie Banks,Muzgash,0.08333333333333333,Willie Banks-Muzgash
1426,Willie Banks,Gildor Inglorion,0.125,Willie Banks-Gildor Inglorion
1427,Willie Banks,Legolas,0.034482758620689655,Willie Banks-Legolas
1428,Willie Banks,Forlong,0.043478260869565216,Willie Banks-Forlong
1429,Willie Banks,Halbarad,0.0,Willie Banks-Halbarad
1430,Willie Banks,Goldberry,0.14285714285714285,Willie Banks-Goldberry
1431,Willie Banks,Angbor,0.0,Willie Banks-Angbor
1432,Willie Banks,Hama,0.0,Willie Banks-Hama
1433,Willie Banks,Mouth of Sauron,0.058823529411764705,Willie Banks-Mouth of Sauron
1434,Willie Banks,Hurin,0.043478260869565216,Willie Banks-Hurin
1435,Willie Banks,Faramir,0.037037037037037035,Willie Banks-Faramir
1436,Willie Banks,Hasufel,0.05555555555555555,Willie Banks-Hasufel
1437,Willie Banks,Barliman Butterbur,0.14285714285714285,Willie Banks-Barliman Butterbur
1438,Willie Banks,Arwen,0.0,Willie Banks-Arwen
1439,Willie Banks,Ghan-buri-Ghan,0.0,Willie Banks-Ghan-buri-Ghan
1440,Willie Banks,Ceorl,0.0,Willie Banks-Ceorl
1441,Willie Banks,Mablung,0.08333333333333333,Willie Banks-Mablung
1442,Willie Banks,Duilin,0.043478260869565216,Willie Banks-Duilin
1443,Willie Banks,Celeborn,0.05555555555555555,Willie Banks-Celeborn
1444,Willie Banks,Herefara,0.0,Willie Banks-Herefara
1445,Willie Banks,Haldir,0.07142857142857142,Willie Banks-Haldir
1446,Willie Banks,Robin Smallburrow,0.1,Willie Banks-Robin Smallburrow
1447,Willie Banks,Fastred,0.0,Willie Banks-Fastred
1448,Willie Banks,Glorfindel,0.05555555555555555,Willie Banks-Glorfindel
1449,Willie Banks,Watcher in the Water,0.09090909090909091,Willie Banks-Watcher in the Water
1450,Willie Banks,Windfola,0.03225806451612903,Willie Banks-Windfola
1451,Willie Banks,Baranor,0.06666666666666667,Willie Banks-Baranor
1452,Willie Banks,Lindir,0.07142857142857142,Willie Banks-Lindir
1453,Willie Banks,Tom Bombadil,0.0625,Willie Banks-Tom Bombadil
1454,Willie Banks,Maggot,0.09090909090909091,Willie Banks-Maggot
1455,Willie Banks,Snaga,0.07142857142857142,Willie Banks-Snaga
1456,Willie Banks,Grishnakh,0.08333333333333333,Willie Banks-Grishnakh
1457,Willie Banks,Theoden,0.1111111111111111,Willie Banks-Theoden
1458,Willie Banks,Golasgil,0.05263157894736842,Willie Banks-Golasgil
1459,Willie Banks,Ugluk,0.037037037037037035,Willie Banks-Ugluk
1460,Cirdan,Folco Boffin,0.2222222222222222,Cirdan-Folco Boffin
1461,Cirdan,Mat Heathertoes,0.05263157894736842,Cirdan-Mat Heathertoes
1462,Cirdan,Beorn,0.14285714285714285,Cirdan-Beorn
1463,Cirdan,Noakes,0.09090909090909091,Cirdan-Noakes
1464,Cirdan,Daddy Twofoot,0.09090909090909091,Cirdan-Daddy Twofoot
1465,Cirdan,Ufthak,0.13043478260869565,Cirdan-Ufthak
1466,Cirdan,Hirluin,0.13793103448275862,Cirdan-Hirluin
1467,Cirdan,Finglas,0.13043478260869565,Cirdan-Finglas
1468,Cirdan,Hob Hayward,0.10526315789473684,Cirdan-Hob Hayward
1469,Cirdan,Grimbeorn,0.125,Cirdan-Grimbeorn
1470,Cirdan,Beregond,0.10714285714285714,Cirdan-Beregond
1471,Cirdan,Melilot Brandybuck,0.10526315789473684,Cirdan-Melilot Brandybuck
1472,Cirdan,Radbug,0.18181818181818182,Cirdan-Radbug
1473,Cirdan,Dervorin,0.15384615384615385,Cirdan-Dervorin
1474,Cirdan,Bill Ferny,0.16666666666666666,Cirdan-Bill Ferny
1475,Cirdan,Ingold,0.17857142857142858,Cirdan-Ingold
1476,Cirdan,Bergil,0.10714285714285714,Cirdan-Bergil
1477,Cirdan,Will Whitfoot,0.06896551724137931,Cirdan-Will Whitfoot
1478,Cirdan,Dunhere,0.2,Cirdan-Dunhere
1479,Cirdan,Shelob,0.10526315789473684,Cirdan-Shelob
1480,Cirdan,Erkenbrand,0.10526315789473684,Cirdan-Erkenbrand
1481,Cirdan,Ted Sandyman,0.17391304347826086,Cirdan-Ted Sandyman
1482,Cirdan,Odo Proudfoot,0.09090909090909091,Cirdan-Odo Proudfoot
1483,Cirdan,Damrod,0.26666666666666666,Cirdan-Damrod
1484,Cirdan,Gollum,0.21951219512195122,Cirdan-Gollum
1485,Cirdan,Asfaloth,0.13333333333333333,Cirdan-Asfaloth
1486,Cirdan,Meneldor,0.2857142857142857,Cirdan-Meneldor
1487,Cirdan,Rosie Cotton,0.07142857142857142,Cirdan-Rosie Cotton
1488,Cirdan,Fimbrethil,0.13043478260869565,Cirdan-Fimbrethil
1489,Cirdan,Willow,0.10526315789473684,Cirdan-Willow
1490,Cirdan,Mauhur,0.13043478260869565,Cirdan-Mauhur
1491,Cirdan,Duinhir,0.15384615384615385,Cirdan-Duinhir
1492,Cirdan,Rumil,0.3181818181818182,Cirdan-Rumil
1493,Cirdan,Bregalad,0.14285714285714285,Cirdan-Bregalad
1494,Cirdan,Targon,0.13793103448275862,Cirdan-Targon
1495,Cirdan,Landroval,0.23809523809523808,Cirdan-Landroval
1496,Cirdan,Grimbold,0.12,Cirdan-Grimbold
1497,Cirdan,Theodred,0.2222222222222222,Cirdan-Theodred
1498,Cirdan,Treebeard,0.10344827586206896,Cirdan-Treebeard
1499,Cirdan,Meriadoc Brandybuck,0.047619047619047616,Cirdan-Meriadoc Brandybuck
1500,Cirdan,Gandalf,0.11267605633802817,Cirdan-Gandalf
1501,Cirdan,Gamling,0.10526315789473684,Cirdan-Gamling
1502,Cirdan,Imrahil,0.15151515151515152,Cirdan-Imrahil
1503,Cirdan,Widfara,0.05263157894736842,Cirdan-Widfara
1504,Cirdan,Fladrif,0.13043478260869565,Cirdan-Fladrif
1505,Cirdan,Beechbone,0.13333333333333333,Cirdan-Beechbone
1506,Cirdan,Sam,0.1694915254237288,Cirdan-Sam
1507,Cirdan,Herubrand,0.0625,Cirdan-Herubrand
1508,Cirdan,Fredegar Bolger,0.2,Cirdan-Fredegar Bolger
1509,Cirdan,Sancho Proudfoot,0.09090909090909091,Cirdan-Sancho Proudfoot
1510,Cirdan,Gorbag,0.12,Cirdan-Gorbag
1511,Cirdan,Orophin,0.3333333333333333,Cirdan-Orophin
1512,Cirdan,Eomer,0.1111111111111111,Cirdan-Eomer
1513,Cirdan,Arod,0.08695652173913043,Cirdan-Arod
1514,Cirdan,Harding,0.0625,Cirdan-Harding
1515,Cirdan,Peregrin Took,0.17391304347826086,Cirdan-Peregrin Took
1516,Cirdan,Bob,0.15789473684210525,Cirdan-Bob
1517,Cirdan,Firefoot,0.15789473684210525,Cirdan-Firefoot
1518,Cirdan,Lagduf,0.19047619047619047,Cirdan-Lagduf
1519,Cirdan,Elrond,0.1724137931034483,Cirdan-Elrond
1520,Cirdan,Elladan and Elrohir,0.14814814814814814,Cirdan-Elladan and Elrohir
1521,Cirdan,nan,0.35714285714285715,Cirdan-nan
1522,Cirdan,Derufin,0.125,Cirdan-Derufin
1523,Cirdan,Shagrat,0.13636363636363635,Cirdan-Shagrat
1524,Cirdan,Ioreth,0.25925925925925924,Cirdan-Ioreth
1525,Cirdan,Muzgash,0.19047619047619047,Cirdan-Muzgash
1526,Cirdan,Gildor Inglorion,0.10526315789473684,Cirdan-Gildor Inglorion
1527,Cirdan,Forlong,0.125,Cirdan-Forlong
1528,Cirdan,Halbarad,0.11538461538461539,Cirdan-Halbarad
1529,Cirdan,Goldberry,0.05263157894736842,Cirdan-Goldberry
1530,Cirdan,Angbor,0.07142857142857142,Cirdan-Angbor
1531,Cirdan,Hama,0.22727272727272727,Cirdan-Hama
1532,Cirdan,Mouth of Sauron,0.30434782608695654,Cirdan-Mouth of Sauron
1533,Cirdan,Faramir,0.1111111111111111,Cirdan-Faramir
1534,Cirdan,Hasufel,0.24,Cirdan-Hasufel
1535,Cirdan,Barliman Butterbur,0.1111111111111111,Cirdan-Barliman Butterbur
1536,Cirdan,Arwen,0.08823529411764706,Cirdan-Arwen
1537,Cirdan,Ghan-buri-Ghan,0.058823529411764705,Cirdan-Ghan-buri-Ghan
1538,Cirdan,Ceorl,0.058823529411764705,Cirdan-Ceorl
1539,Cirdan,Mablung,0.25,Cirdan-Mablung
1540,Cirdan,Duilin,0.125,Cirdan-Duilin
1541,Cirdan,Celeborn,0.14814814814814814,Cirdan-Celeborn
1542,Cirdan,Herefara,0.0625,Cirdan-Herefara
1543,Cirdan,Haldir,0.2857142857142857,Cirdan-Haldir
1544,Cirdan,Robin Smallburrow,0.09523809523809523,Cirdan-Robin Smallburrow
1545,Cirdan,Fastred,0.03571428571428571,Cirdan-Fastred
1546,Cirdan,Glorfindel,0.4090909090909091,Cirdan-Glorfindel
1547,Cirdan,Watcher in the Water,0.3333333333333333,Cirdan-Watcher in the Water
1548,Cirdan,Windfola,0.1891891891891892,Cirdan-Windfola
1549,Cirdan,Baranor,0.07692307692307693,Cirdan-Baranor
1550,Cirdan,Lindir,0.125,Cirdan-Lindir
1551,Cirdan,Tom Bombadil,0.07407407407407407,Cirdan-Tom Bombadil
1552,Cirdan,Maggot,0.09090909090909091,Cirdan-Maggot
1553,Cirdan,Snaga,0.125,Cirdan-Snaga
1554,Cirdan,Grishnakh,0.13636363636363635,Cirdan-Grishnakh
1555,Cirdan,Theoden,0.1,Cirdan-Theoden
1556,Cirdan,Golasgil,0.14285714285714285,Cirdan-Golasgil
1557,Cirdan,Ugluk,0.1111111111111111,Cirdan-Ugluk
1558,Hob Hayward,Denethor,0.044444444444444446,Hob Hayward-Denethor
1559,Hob Hayward,Folco Boffin,0.15384615384615385,Hob Hayward-Folco Boffin
1560,Hob Hayward,Mat Heathertoes,0.4444444444444444,Hob Hayward-Mat Heathertoes
1561,Hob Hayward,Beorn,0.0625,Hob Hayward-Beorn
1562,Hob Hayward,Noakes,0.3076923076923077,Hob Hayward-Noakes
1563,Hob Hayward,Daddy Twofoot,0.3076923076923077,Hob Hayward-Daddy Twofoot
1564,Hob Hayward,Ufthak,0.26666666666666666,Hob Hayward-Ufthak
1565,Hob Hayward,Hirluin,0.08333333333333333,Hob Hayward-Hirluin
1566,Hob Hayward,Finglas,0.11764705882352941,Hob Hayward-Finglas
1567,Hob Hayward,Grimbeorn,0.3333333333333333,Hob Hayward-Grimbeorn
1568,Hob Hayward,Beregond,0.043478260869565216,Hob Hayward-Beregond
1569,Hob Hayward,Boromir,0.04081632653061224,Hob Hayward-Boromir
1570,Hob Hayward,Radagast,0.17391304347826086,Hob Hayward-Radagast
1571,Hob Hayward,Melilot Brandybuck,0.16666666666666666,Hob Hayward-Melilot Brandybuck
1572,Hob Hayward,Radbug,0.1875,Hob Hayward-Radbug
1573,Hob Hayward,Dervorin,0.045454545454545456,Hob Hayward-Dervorin
1574,Hob Hayward,Ingold,0.08333333333333333,Hob Hayward-Ingold
1575,Hob Hayward,Bergil,0.043478260869565216,Hob Hayward-Bergil
1576,Hob Hayward,Dunhere,0.0625,Hob Hayward-Dunhere
1577,Hob Hayward,Shelob,0.16666666666666666,Hob Hayward-Shelob
1578,Hob Hayward,Erkenbrand,0.0,Hob Hayward-Erkenbrand
1579,Hob Hayward,Ted Sandyman,0.42857142857142855,Hob Hayward-Ted Sandyman
1580,Hob Hayward,Odo Proudfoot,0.3076923076923077,Hob Hayward-Odo Proudfoot
1581,Hob Hayward,Damrod,0.09090909090909091,Hob Hayward-Damrod
1582,Hob Hayward,Erestor,0.09090909090909091,Hob Hayward-Erestor
1583,Hob Hayward,Gimli,0.1,Hob Hayward-Gimli
1584,Hob Hayward,Gollum,0.10256410256410256,Hob Hayward-Gollum
1585,Hob Hayward,Asfaloth,0.0,Hob Hayward-Asfaloth
1586,Hob Hayward,Meneldor,0.25,Hob Hayward-Meneldor
1587,Hob Hayward,Rosie Cotton,0.14285714285714285,Hob Hayward-Rosie Cotton
1588,Hob Hayward,Fimbrethil,0.11764705882352941,Hob Hayward-Fimbrethil
1589,Hob Hayward,Willow,0.4,Hob Hayward-Willow
1590,Hob Hayward,Mauhur,0.1875,Hob Hayward-Mauhur
1591,Hob Hayward,Duinhir,0.045454545454545456,Hob Hayward-Duinhir
1592,Hob Hayward,Rumil,0.2222222222222222,Hob Hayward-Rumil
1593,Hob Hayward,Bregalad,0.13333333333333333,Hob Hayward-Bregalad
1594,Hob Hayward,Targon,0.08333333333333333,Hob Hayward-Targon
1595,Hob Hayward,Landroval,0.26666666666666666,Hob Hayward-Landroval
1596,Hob Hayward,Grimbold,0.05,Hob Hayward-Grimbold
1597,Hob Hayward,Theodred,0.04,Hob Hayward-Theodred
1598,Hob Hayward,Treebeard,0.19047619047619047,Hob Hayward-Treebeard
1599,Hob Hayward,Meriadoc Brandybuck,0.0,Hob Hayward-Meriadoc Brandybuck
1600,Hob Hayward,Aragorn,0.03571428571428571,Hob Hayward-Aragorn
1601,Hob Hayward,Gamling,0.0,Hob Hayward-Gamling
1602,Hob Hayward,Imrahil,0.06896551724137931,Hob Hayward-Imrahil
1603,Hob Hayward,Widfara,0.0,Hob Hayward-Widfara
1604,Hob Hayward,Fladrif,0.11764705882352941,Hob Hayward-Fladrif
1605,Hob Hayward,Beechbone,0.1111111111111111,Hob Hayward-Beechbone
1606,Hob Hayward,Herubrand,0.038461538461538464,Hob Hayward-Herubrand
1607,Hob Hayward,Fredegar Bolger,0.21428571428571427,Hob Hayward-Fredegar Bolger
1608,Hob Hayward,Sauron,0.06756756756756757,Hob Hayward-Sauron
1609,Hob Hayward,Sancho Proudfoot,0.3076923076923077,Hob Hayward-Sancho Proudfoot
1610,Hob Hayward,Gorbag,0.23529411764705882,Hob Hayward-Gorbag
1611,Hob Hayward,Orophin,0.23529411764705882,Hob Hayward-Orophin
1612,Hob Hayward,Eomer,0.023809523809523808,Hob Hayward-Eomer
1613,Hob Hayward,Arod,0.0,Hob Hayward-Arod
1614,Hob Hayward,Harding,0.038461538461538464,Hob Hayward-Harding
1615,Hob Hayward,Peregrin Took,0.25,Hob Hayward-Peregrin Took
1616,Hob Hayward,Bob,0.36363636363636365,Hob Hayward-Bob
1617,Hob Hayward,Firefoot,0.0,Hob Hayward-Firefoot
1618,Hob Hayward,Lagduf,0.2,Hob Hayward-Lagduf
1619,Hob Hayward,Elrond,0.08928571428571429,Hob Hayward-Elrond
1620,Hob Hayward,Elladan and Elrohir,0.09090909090909091,Hob Hayward-Elladan and Elrohir
1621,Hob Hayward,nan,0.2,Hob Hayward-nan
1622,Hob Hayward,Derufin,0.03571428571428571,Hob Hayward-Derufin
1623,Hob Hayward,Shagrat,0.2857142857142857,Hob Hayward-Shagrat
1624,Hob Hayward,Ioreth,0.125,Hob Hayward-Ioreth
1625,Hob Hayward,Galdor,0.09523809523809523,Hob Hayward-Galdor
1626,Hob Hayward,Muzgash,0.2,Hob Hayward-Muzgash
1627,Hob Hayward,Gildor Inglorion,0.4,Hob Hayward-Gildor Inglorion
1628,Hob Hayward,Legolas,0.12903225806451613,Hob Hayward-Legolas
1629,Hob Hayward,Forlong,0.03571428571428571,Hob Hayward-Forlong
1630,Hob Hayward,Halbarad,0.047619047619047616,Hob Hayward-Halbarad
1631,Hob Hayward,Goldberry,0.3,Hob Hayward-Goldberry
1632,Hob Hayward,Angbor,0.0,Hob Hayward-Angbor
1633,Hob Hayward,Hama,0.05263157894736842,Hob Hayward-Hama
1634,Hob Hayward,Mouth of Sauron,0.21052631578947367,Hob Hayward-Mouth of Sauron
1635,Hob Hayward,Hurin,0.16,Hob Hayward-Hurin
1636,Hob Hayward,Faramir,0.1,Hob Hayward-Faramir
1637,Hob Hayward,Hasufel,0.14285714285714285,Hob Hayward-Hasufel
1638,Hob Hayward,Barliman Butterbur,0.3,Hob Hayward-Barliman Butterbur
1639,Hob Hayward,Arwen,0.07142857142857142,Hob Hayward-Arwen
1640,Hob Hayward,Ghan-buri-Ghan,0.0,Hob Hayward-Ghan-buri-Ghan
1641,Hob Hayward,Ceorl,0.0,Hob Hayward-Ceorl
1642,Hob Hayward,Mablung,0.125,Hob Hayward-Mablung
1643,Hob Hayward,Duilin,0.03571428571428571,Hob Hayward-Duilin
1644,Hob Hayward,Celeborn,0.14285714285714285,Hob Hayward-Celeborn
1645,Hob Hayward,Herefara,0.038461538461538464,Hob Hayward-Herefara
1646,Hob Hayward,Haldir,0.25,Hob Hayward-Haldir
1647,Hob Hayward,Fastred,0.0,Hob Hayward-Fastred
1648,Hob Hayward,Glorfindel,0.2631578947368421,Hob Hayward-Glorfindel
1649,Hob Hayward,Watcher in the Water,0.3076923076923077,Hob Hayward-Watcher in the Water
1650,Hob Hayward,Windfola,0.08823529411764706,Hob Hayward-Windfola
1651,Hob Hayward,Baranor,0.05,Hob Hayward-Baranor
1652,Hob Hayward,Lindir,0.3333333333333333,Hob Hayward-Lindir
1653,Hob Hayward,Tom Bombadil,0.15789473684210525,Hob Hayward-Tom Bombadil
1654,Hob Hayward,Maggot,0.3076923076923077,Hob Hayward-Maggot
1655,Hob Hayward,Snaga,0.17647058823529413,Hob Hayward-Snaga
1656,Hob Hayward,Grishnakh,0.2,Hob Hayward-Grishnakh
1657,Hob Hayward,Theoden,0.15384615384615385,Hob Hayward-Theoden
1658,Hob Hayward,Golasgil,0.08695652173913043,Hob Hayward-Golasgil
1659,Hob Hayward,Ugluk,0.13793103448275862,Hob Hayward-Ugluk
1660,Boromir,Sancho Proudfoot,0.038461538461538464,Boromir-Sancho Proudfoot
1661,Boromir,Gorbag,0.05454545454545454,Boromir-Gorbag
1662,Boromir,Folco Boffin,0.08333333333333333,Boromir-Folco Boffin
1663,Boromir,Mat Heathertoes,0.02040816326530612,Boromir-Mat Heathertoes
1664,Boromir,Arod,0.1702127659574468,Boromir-Arod
1665,Boromir,Harding,0.16363636363636364,Boromir-Harding
1666,Boromir,Peregrin Took,0.09615384615384616,Boromir-Peregrin Took
1667,Boromir,Bob,0.061224489795918366,Boromir-Bob
1668,Boromir,Beorn,0.10204081632653061,Boromir-Beorn
1669,Boromir,Lagduf,0.0784313725490196,Boromir-Lagduf
1670,Boromir,Elrond,0.2894736842105263,Boromir-Elrond
1671,Boromir,Noakes,0.038461538461538464,Boromir-Noakes
1672,Boromir,Daddy Twofoot,0.038461538461538464,Boromir-Daddy Twofoot
1673,Boromir,Ufthak,0.05660377358490566,Boromir-Ufthak
1674,Boromir,Elladan and Elrohir,0.08928571428571429,Boromir-Elladan and Elrohir
1675,Boromir,Shagrat,0.057692307692307696,Boromir-Shagrat
1676,Boromir,Ioreth,0.18518518518518517,Boromir-Ioreth
1677,Boromir,Muzgash,0.0784313725490196,Boromir-Muzgash
1678,Boromir,Gildor Inglorion,0.04081632653061224,Boromir-Gildor Inglorion
1679,Boromir,Halbarad,0.11320754716981132,Boromir-Halbarad
1680,Boromir,Finglas,0.07692307692307693,Boromir-Finglas
1681,Boromir,Goldberry,0.02040816326530612,Boromir-Goldberry
1682,Boromir,Grimbeorn,0.05555555555555555,Boromir-Grimbeorn
1683,Boromir,Beregond,0.2708333333333333,Boromir-Beregond
1684,Boromir,Melilot Brandybuck,0.04081632653061224,Boromir-Melilot Brandybuck
1685,Boromir,Radbug,0.07692307692307693,Boromir-Radbug
1686,Boromir,Angbor,0.022727272727272728,Boromir-Angbor
1687,Boromir,Mouth of Sauron,0.2,Boromir-Mouth of Sauron
1688,Boromir,Bill Ferny,0.07407407407407407,Boromir-Bill Ferny
1689,Boromir,Faramir,0.1864406779661017,Boromir-Faramir
1690,Boromir,Barliman Butterbur,0.041666666666666664,Boromir-Barliman Butterbur
1691,Boromir,Arwen,0.11666666666666667,Boromir-Arwen
1692,Boromir,Will Whitfoot,0.03389830508474576,Boromir-Will Whitfoot
1693,Boromir,Ghan-buri-Ghan,0.043478260869565216,Boromir-Ghan-buri-Ghan
1694,Boromir,Bergil,0.2708333333333333,Boromir-Bergil
1695,Boromir,Ceorl,0.043478260869565216,Boromir-Ceorl
1696,Boromir,Shelob,0.04081632653061224,Boromir-Shelob
1697,Boromir,Erkenbrand,0.0851063829787234,Boromir-Erkenbrand
1698,Boromir,Ted Sandyman,0.09615384615384616,Boromir-Ted Sandyman
1699,Boromir,Odo Proudfoot,0.038461538461538464,Boromir-Odo Proudfoot
1700,Boromir,Rosie Cotton,0.022727272727272728,Boromir-Rosie Cotton
1701,Boromir,Fimbrethil,0.07692307692307693,Boromir-Fimbrethil
1702,Boromir,Asfaloth,0.044444444444444446,Boromir-Asfaloth
1703,Boromir,Gollum,0.23076923076923078,Boromir-Gollum
1704,Boromir,Meneldor,0.16326530612244897,Boromir-Meneldor
1705,Boromir,Celeborn,0.12962962962962962,Boromir-Celeborn
1706,Boromir,Bregalad,0.08,Boromir-Bregalad
1707,Boromir,Willow,0.04081632653061224,Boromir-Willow
1708,Boromir,Herefara,0.16363636363636364,Boromir-Herefara
1709,Boromir,Robin Smallburrow,0.0392156862745098,Boromir-Robin Smallburrow
1710,Boromir,Landroval,0.14285714285714285,Boromir-Landroval
1711,Boromir,Fastred,0.1346153846153846,Boromir-Fastred
1712,Boromir,Glorfindel,0.17307692307692307,Boromir-Glorfindel
1713,Boromir,Grimbold,0.09433962264150944,Boromir-Grimbold
1714,Boromir,Treebeard,0.06896551724137931,Boromir-Treebeard
1715,Boromir,Baranor,0.2608695652173913,Boromir-Baranor
1716,Boromir,Meriadoc Brandybuck,0.04,Boromir-Meriadoc Brandybuck
1717,Boromir,Gamling,0.0851063829787234,Boromir-Gamling
1718,Boromir,Gandalf,0.3132530120481928,Boromir-Gandalf
1719,Boromir,Lindir,0.05555555555555555,Boromir-Lindir
1720,Boromir,Widfara,0.041666666666666664,Boromir-Widfara
1721,Boromir,Fladrif,0.07692307692307693,Boromir-Fladrif
1722,Boromir,Beechbone,0.044444444444444446,Boromir-Beechbone
1723,Boromir,Tom Bombadil,0.05357142857142857,Boromir-Tom Bombadil
1724,Boromir,Maggot,0.10204081632653061,Boromir-Maggot
1725,Boromir,Sam,0.2222222222222222,Boromir-Sam
1726,Boromir,Herubrand,0.16363636363636364,Boromir-Herubrand
1727,Boromir,Fredegar Bolger,0.08,Boromir-Fredegar Bolger
1728,Boromir,Theoden,0.08333333333333333,Boromir-Theoden
1729,Radagast,Folco Boffin,0.16666666666666666,Radagast-Folco Boffin
1730,Radagast,Mat Heathertoes,0.13043478260869565,Radagast-Mat Heathertoes
1731,Radagast,Beorn,0.15384615384615385,Radagast-Beorn
1732,Radagast,Noakes,0.2,Radagast-Noakes
1733,Radagast,Daddy Twofoot,0.2,Radagast-Daddy Twofoot
1734,Radagast,Ufthak,0.28,Radagast-Ufthak
1735,Radagast,Hirluin,0.14705882352941177,Radagast-Hirluin
1736,Radagast,Finglas,0.14285714285714285,Radagast-Finglas
1737,Radagast,Grimbeorn,0.32,Radagast-Grimbeorn
1738,Radagast,Beregond,0.08823529411764706,Radagast-Beregond
1739,Radagast,Melilot Brandybuck,0.08,Radagast-Melilot Brandybuck
1740,Radagast,Radbug,0.23076923076923078,Radagast-Radbug
1741,Radagast,Dervorin,0.125,Radagast-Dervorin
1742,Radagast,Bill Ferny,0.21428571428571427,Radagast-Bill Ferny
1743,Radagast,Ingold,0.18181818181818182,Radagast-Ingold
1744,Radagast,Bergil,0.08823529411764706,Radagast-Bergil
1745,Radagast,Will Whitfoot,0.15625,Radagast-Will Whitfoot
1746,Radagast,Dunhere,0.15384615384615385,Radagast-Dunhere
1747,Radagast,Shelob,0.17391304347826086,Radagast-Shelob
1748,Radagast,Erkenbrand,0.08,Radagast-Erkenbrand
